"MZ","intensity"
7506,5.9064
7506.4,5.9053
7506.8,5.9042
7507.2,5.9032
7507.6,5.9021
7508,5.901
7508.4,5.9
7508.8,5.8989
7509.2,5.8979
7509.6,5.8969
7510,5.8959
7510.4,5.8949
7510.8,5.8939
7511.2,5.8929
7511.6,5.8919
7512,5.8909
7512.4,5.89
7512.8,5.889
7513.2,5.8881
7513.6,5.8872
7514,5.8862
7514.4,5.8853
7514.8,5.8844
7515.2,5.8835
7515.6,5.8826
7516,5.8817
7516.4,5.8809
7516.8,5.88
7517.2,5.8791
7517.6,5.8783
7518,5.8774
7518.4,5.8766
7518.8,5.8758
7519.2,5.8749
7519.6,5.8741
7520,5.8733
7520.4,5.8725
7520.8,5.8717
7521.2,5.8709
7521.6,5.8701
7522,5.8694
7522.4,5.8686
7522.8,5.8678
7523.2,5.8671
7523.6,5.8663
7524,5.8656
7524.4,5.8649
7524.8,5.8641
7525.2,5.8634
7525.6,5.8627
7526,5.862
7526.4,5.8613
7526.8,5.8606
7527.2,5.8599
7527.6,5.8592
7528,5.8585
7528.4,5.8579
7528.8,5.8572
7529.2,5.8565
7529.6,5.8559
7530,5.8552
7530.4,5.8546
7530.8,5.854
7531.2,5.8533
7531.6,5.8527
7532,5.8521
7532.4,5.8515
7532.8,5.8508
7533.2,5.8502
7533.6,5.8496
7534,5.849
7534.4,5.8484
7534.8,5.8479
7535.2,5.8473
7535.6,5.8467
7536,5.8461
7536.4,5.8456
7536.8,5.845
7537.2,5.8444
7537.6,5.8439
7538,5.8433
7538.4,5.8428
7538.8,5.8423
7539.2,5.8417
7539.6,5.8412
7540,5.8407
7540.4,5.8401
7540.8,5.8396
7541.2,5.8391
7541.6,5.8386
7542,5.8381
7542.4,5.8376
7542.8,5.8371
7543.2,5.8366
7543.6,5.8361
7544,5.8356
7544.4,5.8351
7544.8,5.8347
7545.2,5.8342
7545.6,5.8337
7546,5.8333
7546.4,5.8328
7546.8,5.8323
7547.2,5.8319
7547.6,5.8314
7548,5.831
7548.4,5.8305
7548.8,5.8301
7549.2,5.8296
7549.6,5.8292
7550,5.8288
7550.4,5.8284
7550.8,5.8279
7551.2,5.8275
7551.6,5.8271
7552,5.8267
7552.4,5.8263
7552.8,5.8258
7553.2,5.8254
7553.6,5.825
7554,5.8246
7554.4,5.8242
7554.8,5.8238
7555.2,5.8234
7555.6,5.8231
7556,5.8227
7556.4,5.8223
7556.8,5.8219
7557.2,5.8215
7557.6,5.8211
7558,5.8208
7558.4,5.8204
7558.8,5.82
7559.2,5.8197
7559.6,5.8193
7560,5.8189
7560.4,5.8186
7560.8,5.8182
7561.2,5.8179
7561.6,5.8175
7562,5.8172
7562.4,5.8168
7562.8,5.8165
7563.2,5.8161
7563.6,5.8158
7564,5.8155
7564.4,5.8151
7564.8,5.8148
7565.2,5.8145
7565.6,5.8141
7566,5.8138
7566.4,5.8135
7566.8,5.8132
7567.2,5.8128
7567.6,5.8125
7568,5.8122
7568.4,5.8119
7568.8,5.8116
7569.2,5.8113
7569.6,5.811
7570,5.8106
7570.4,5.8103
7570.8,5.81
7571.2,5.8097
7571.6,5.8094
7572,5.8091
7572.4,5.8088
7572.8,5.8085
7573.2,5.8082
7573.6,5.808
7574,5.8077
7574.4,5.8074
7574.8,5.8071
7575.2,5.8068
7575.6,5.8065
7576,5.8062
7576.4,5.806
7576.8,5.8057
7577.2,5.8054
7577.6,5.8051
7578,5.8049
7578.4,5.8046
7578.8,5.8043
7579.2,5.804
7579.6,5.8038
7580,5.8035
7580.4,5.8032
7580.8,5.803
7581.2,5.8027
7581.6,5.8024
7582,5.8022
7582.4,5.8019
7582.8,5.8017
7583.2,5.8014
7583.6,5.8012
7584,5.8009
7584.4,5.8006
7584.8,5.8004
7585.2,5.8001
7585.6,5.7999
7586,5.7996
7586.4,5.7994
7586.8,5.7991
7587.2,5.7989
7587.6,5.7987
7588,5.7984
7588.4,5.7982
7588.8,5.7979
7589.2,5.7977
7589.6,5.7975
7590,5.7972
7590.4,5.797
7590.8,5.7967
7591.2,5.7965
7591.6,5.7963
7592,5.796
7592.4,5.7958
7592.8,5.7956
7593.2,5.7953
7593.6,5.7951
7594,5.7949
7594.4,5.7947
7594.8,5.7944
7595.2,5.7942
7595.6,5.794
7596,5.7938
7596.4,5.7935
7596.8,5.7933
7597.2,5.7931
7597.6,5.7929
7598,5.7927
7598.4,5.7924
7598.8,5.7922
7599.2,5.792
7599.6,5.7918
7600,5.7916
7600.4,5.7913
7600.8,5.7911
7601.2,5.7909
7601.6,5.7907
7602,5.7905
7602.4,5.7903
7602.8,5.7901
7603.2,5.7899
7603.6,5.7896
7604,5.7894
7604.4,5.7892
7604.8,5.789
7605.2,5.7888
7605.6,5.7886
7606,5.7884
7606.4,5.7882
7606.8,5.788
7607.2,5.7878
7607.6,5.7876
7608,5.7874
7608.4,5.7872
7608.8,5.787
7609.2,5.7868
7609.6,5.7866
7610,5.7864
7610.4,5.7862
7610.8,5.786
7611.2,5.7858
7611.6,5.7856
7612,5.7854
7612.4,5.7852
7612.8,5.785
7613.2,5.7848
7613.6,5.7846
7614,5.7844
7614.4,5.7842
7614.8,5.784
7615.2,5.7838
7615.6,5.7836
7616,5.7834
7616.4,5.7833
7616.8,5.7831
7617.2,5.7829
7617.6,5.7827
7618,5.7825
7618.4,5.7823
7618.8,5.7821
7619.2,5.7819
7619.6,5.7817
7620,5.7816
7620.4,5.7814
7620.8,5.7812
7621.2,5.781
7621.6,5.7808
7622,5.7806
7622.4,5.7804
7622.8,5.7802
7623.2,5.7801
7623.6,5.7799
7624,5.7797
7624.4,5.7795
7624.8,5.7793
7625.2,5.7791
7625.6,5.779
7626,5.7788
7626.4,5.7786
7626.8,5.7784
7627.2,5.7782
7627.6,5.7781
7628,5.7779
7628.4,5.7777
7628.8,5.7775
7629.2,5.7773
7629.6,5.7772
7630,5.777
7630.4,5.7768
7630.8,5.7766
7631.2,5.7764
7631.6,5.7763
7632,5.7761
7632.4,5.7759
7632.8,5.7757
7633.2,5.7756
7633.6,5.7754
7634,5.7752
7634.4,5.775
7634.8,5.7749
7635.2,5.7747
7635.6,5.7745
7636,5.7743
7636.4,5.7742
7636.8,5.774
7637.2,5.7738
7637.6,5.7736
7638,5.7735
7638.4,5.7733
7638.8,5.7731
7639.2,5.773
7639.6,5.7728
7640,5.7726
7640.4,5.7724
7640.8,5.7723
7641.2,5.7721
7641.6,5.7719
7642,5.7718
7642.4,5.7716
7642.8,5.7714
7643.2,5.7713
7643.6,5.7711
7644,5.7709
7644.4,5.7707
7644.8,5.7706
7645.2,5.7704
7645.6,5.7702
7646,5.7701
7646.4,5.7699
7646.8,5.7697
7647.2,5.7696
7647.6,5.7694
7648,5.7692
7648.4,5.7691
7648.8,5.7689
7649.2,5.7687
7649.6,5.7686
7650,5.7684
7650.4,5.7682
7650.8,5.7681
7651.2,5.7679
7651.6,5.7677
7652,5.7676
7652.4,5.7674
7652.8,5.7672
7653.2,5.7671
7653.6,5.7669
7654,5.7668
7654.4,5.7666
7654.8,5.7664
7655.2,5.7663
7655.6,5.7661
7656,5.7659
7656.4,5.7658
7656.8,5.7656
7657.2,5.7654
7657.6,5.7653
7658,5.7651
7658.4,5.765
7658.8,5.7648
7659.2,5.7646
7659.6,5.7645
7660,5.7643
7660.4,5.7642
7660.8,5.764
7661.2,5.7638
7661.6,5.7637
7662,5.7635
7662.4,5.7633
7662.8,5.7632
7663.2,5.763
7663.6,5.7629
7664,5.7627
7664.4,5.7626
7664.8,5.7624
7665.2,5.7622
7665.6,5.7621
7666,5.7619
7666.4,5.7618
7666.8,5.7616
7667.2,5.7614
7667.6,5.7613
7668,5.7611
7668.4,5.761
7668.8,5.7608
7669.2,5.7606
7669.6,5.7605
7670,5.7603
7670.4,5.7602
7670.8,5.76
7671.2,5.7599
7671.6,5.7597
7672,5.7595
7672.4,5.7594
7672.8,5.7592
7673.2,5.7591
7673.6,5.7589
7674,5.7588
7674.4,5.7586
7674.8,5.7585
7675.2,5.7583
7675.6,5.7581
7676,5.758
7676.4,5.7578
7676.8,5.7577
7677.2,5.7575
7677.6,5.7574
7678,5.7572
7678.4,5.7571
7678.8,5.7569
7679.2,5.7567
7679.6,5.7566
7680,5.7564
7680.4,5.7563
7680.8,5.7561
7681.2,5.756
7681.6,5.7558
7682,5.7557
7682.4,5.7555
7682.8,5.7554
7683.2,5.7552
7683.6,5.7551
7684,5.7549
7684.4,5.7547
7684.8,5.7546
7685.2,5.7544
7685.6,5.7543
7686,5.7541
7686.4,5.754
7686.8,5.7538
7687.2,5.7537
7687.6,5.7535
7688,5.7534
7688.4,5.7532
7688.8,5.7531
7689.2,5.7529
7689.6,5.7528
7690,5.7526
7690.4,5.7525
7690.8,5.7523
7691.2,5.7522
7691.6,5.752
7692,5.7519
7692.4,5.7517
7692.8,5.7516
7693.2,5.7514
7693.6,5.7513
7694,5.7511
7694.4,5.751
7694.8,5.7508
7695.2,5.7507
7695.6,5.7505
7696,5.7504
7696.4,5.7502
7696.8,5.7501
7697.2,5.7499
7697.6,5.7498
7698,5.7496
7698.4,5.7495
7698.8,5.7493
7699.2,5.7492
7699.6,5.749
7700,5.7489
7700.4,5.7487
7700.8,5.7486
7701.2,5.7484
7701.6,5.7483
7702,5.7481
7702.4,5.748
7702.8,5.7478
7703.2,5.7477
7703.6,5.7475
7704,5.7474
7704.4,5.7472
7704.8,5.7471
7705.2,5.747
7705.6,5.7468
7706,5.7467
7706.4,5.7465
7706.8,5.7464
7707.2,5.7462
7707.6,5.7461
7708,5.7459
7708.4,5.7458
7708.8,5.7456
7709.2,5.7455
7709.6,5.7453
7710,5.7452
7710.4,5.7451
7710.8,5.7449
7711.2,5.7448
7711.6,5.7446
7712,5.7445
7712.4,5.7443
7712.8,5.7442
7713.2,5.744
7713.6,5.7439
7714,5.7437
7714.4,5.7436
7714.8,5.7435
7715.2,5.7433
7715.6,5.7432
7716,5.743
7716.4,5.7429
7716.8,5.7427
7717.2,5.7426
7717.6,5.7424
7718,5.7423
7718.4,5.7422
7718.8,5.742
7719.2,5.7419
7719.6,5.7417
7720,5.7416
7720.4,5.7414
7720.8,5.7413
7721.2,5.7412
7721.6,5.741
7722,5.7409
7722.4,5.7407
7722.8,5.7406
7723.2,5.7404
7723.6,5.7403
7724,5.7402
7724.4,5.74
7724.8,5.7399
7725.2,5.7397
7725.6,5.7396
7726,5.7394
7726.4,5.7393
7726.8,5.7392
7727.2,5.739
7727.6,5.7389
7728,5.7387
7728.4,5.7386
7728.8,5.7385
7729.2,5.7383
7729.6,5.7382
7730,5.738
7730.4,5.7379
7730.8,5.7378
7731.2,5.7376
7731.6,5.7375
7732,5.7373
7732.4,5.7372
7732.8,5.7371
7733.2,5.7369
7733.6,5.7368
7734,5.7366
7734.4,5.7365
7734.8,5.7364
7735.2,5.7362
7735.6,5.7361
7736,5.7359
7736.4,5.7358
7736.8,5.7357
7737.2,5.7355
7737.6,5.7354
7738,5.7352
7738.4,5.7351
7738.8,5.735
7739.2,5.7348
7739.6,5.7347
7740,5.7345
7740.4,5.7344
7740.8,5.7343
7741.2,5.7341
7741.6,5.734
7742,5.7339
7742.4,5.7337
7742.8,5.7336
7743.2,5.7334
7743.6,5.7333
7744,5.7332
7744.4,5.733
7744.8,5.7329
7745.2,5.7328
7745.6,5.7326
7746,5.7325
7746.4,5.7323
7746.8,5.7322
7747.2,5.7321
7747.6,5.7319
7748,5.7318
7748.4,5.7317
7748.8,5.7315
7749.2,5.7314
7749.6,5.7312
7750,5.7311
7750.4,5.731
7750.8,5.7308
7751.2,5.7307
7751.6,5.7306
7752,5.7304
7752.4,5.7303
7752.8,5.7302
7753.2,5.73
7753.6,5.7299
7754,5.7298
7754.4,5.7296
7754.8,5.7295
7755.2,5.7293
7755.6,5.7292
7756,5.7291
7756.4,5.7289
7756.8,5.7288
7757.2,5.7287
7757.6,5.7285
7758,5.7284
7758.4,5.7283
7758.8,5.7281
7759.2,5.728
7759.6,5.7279
7760,5.7277
7760.4,5.7276
7760.8,5.7275
7761.2,5.7273
7761.6,5.7272
7762,5.7271
7762.4,5.7269
7762.8,5.7268
7763.2,5.7267
7763.6,5.7265
7764,5.7264
7764.4,5.7263
7764.8,5.7261
7765.2,5.726
7765.6,5.7259
7766,5.7257
7766.4,5.7256
7766.8,5.7255
7767.2,5.7253
7767.6,5.7252
7768,5.7251
7768.4,5.7249
7768.8,5.7248
7769.2,5.7247
7769.6,5.7246
7770,5.7244
7770.4,5.7243
7770.8,5.7242
7771.2,5.724
7771.6,5.7239
7772,5.7238
7772.4,5.7236
7772.8,5.7235
7773.2,5.7234
7773.6,5.7232
7774,5.7231
7774.4,5.723
7774.8,5.7228
7775.2,5.7227
7775.6,5.7226
7776,5.7225
7776.4,5.7223
7776.8,5.7222
7777.2,5.7221
7777.6,5.7219
7778,5.7218
7778.4,5.7217
7778.8,5.7215
7779.2,5.7214
7779.6,5.7213
7780,5.7212
7780.4,5.721
7780.8,5.7209
7781.2,5.7208
7781.6,5.7206
7782,5.7205
7782.4,5.7204
7782.8,5.7203
7783.2,5.7201
7783.6,5.72
7784,5.7199
7784.4,5.7197
7784.8,5.7196
7785.2,5.7195
7785.6,5.7194
7786,5.7192
7786.4,5.7191
7786.8,5.719
7787.2,5.7188
7787.6,5.7187
7788,5.7186
7788.4,5.7185
7788.8,5.7183
7789.2,5.7182
7789.6,5.7181
7790,5.718
7790.4,5.7178
7790.8,5.7177
7791.2,5.7176
7791.6,5.7174
7792,5.7173
7792.4,5.7172
7792.8,5.7171
7793.2,5.7169
7793.6,5.7168
7794,5.7167
7794.4,5.7166
7794.8,5.7164
7795.2,5.7163
7795.6,5.7162
7796,5.7161
7796.4,5.7159
7796.8,5.7158
7797.2,5.7157
7797.6,5.7156
7798,5.7154
7798.4,5.7153
7798.8,5.7152
7799.2,5.7151
7799.6,5.7149
7800,5.7148
7800.4,5.7147
7800.8,5.7146
7801.2,5.7144
7801.6,5.7143
7802,5.7142
7802.4,5.7141
7802.8,5.7139
7803.2,5.7138
7803.6,5.7137
7804,5.7136
7804.4,5.7134
7804.8,5.7133
7805.2,5.7132
7805.6,5.7131
7806,5.7129
7806.4,5.7128
7806.8,5.7127
7807.2,5.7126
7807.6,5.7124
7808,5.7123
7808.4,5.7122
7808.8,5.7121
7809.2,5.712
7809.6,5.7118
7810,5.7117
7810.4,5.7116
7810.8,5.7115
7811.2,5.7113
7811.6,5.7112
7812,5.7111
7812.4,5.711
7812.8,5.7109
7813.2,5.7107
7813.6,5.7106
7814,5.7105
7814.4,5.7104
7814.8,5.7102
7815.2,5.7101
7815.6,5.71
7816,5.7099
7816.4,5.7098
7816.8,5.7096
7817.2,5.7095
7817.6,5.7094
7818,5.7093
7818.4,5.7092
7818.8,5.709
7819.2,5.7089
7819.6,5.7088
7820,5.7087
7820.4,5.7085
7820.8,5.7084
7821.2,5.7083
7821.6,5.7082
7822,5.7081
7822.4,5.7079
7822.8,5.7078
7823.2,5.7077
7823.6,5.7076
7824,5.7075
7824.4,5.7073
7824.8,5.7072
7825.2,5.7071
7825.6,5.707
7826,5.7069
7826.4,5.7068
7826.8,5.7066
7827.2,5.7065
7827.6,5.7064
7828,5.7063
7828.4,5.7062
7828.8,5.706
7829.2,5.7059
7829.6,5.7058
7830,5.7057
7830.4,5.7056
7830.8,5.7054
7831.2,5.7053
7831.6,5.7052
7832,5.7051
7832.4,5.705
7832.8,5.7049
7833.2,5.7047
7833.6,5.7046
7834,5.7045
7834.4,5.7044
7834.8,5.7043
7835.2,5.7041
7835.6,5.704
7836,5.7039
7836.4,5.7038
7836.8,5.7037
7837.2,5.7036
7837.6,5.7034
7838,5.7033
7838.4,5.7032
7838.8,5.7031
7839.2,5.703
7839.6,5.7029
7840,5.7027
7840.4,5.7026
7840.8,5.7025
7841.2,5.7024
7841.6,5.7023
7842,5.7022
7842.4,5.702
7842.8,5.7019
7843.2,5.7018
7843.6,5.7017
7844,5.7016
7844.4,5.7015
7844.8,5.7014
7845.2,5.7012
7845.6,5.7011
7846,5.701
7846.4,5.7009
7846.8,5.7008
7847.2,5.7007
7847.6,5.7006
7848,5.7004
7848.4,5.7003
7848.8,5.7002
7849.2,5.7001
7849.6,5.7
7850,5.6999
7850.4,5.6997
7850.8,5.6996
7851.2,5.6995
7851.6,5.6994
7852,5.6993
7852.4,5.6992
7852.8,5.6991
7853.2,5.699
7853.6,5.6988
7854,5.6987
7854.4,5.6986
7854.8,5.6985
7855.2,5.6984
7855.6,5.6983
7856,5.6982
7856.4,5.698
7856.8,5.6979
7857.2,5.6978
7857.6,5.6977
7858,5.6976
7858.4,5.6975
7858.8,5.6974
7859.2,5.6973
7859.6,5.6971
7860,5.697
7860.4,5.6969
7860.8,5.6968
7861.2,5.6967
7861.6,5.6966
7862,5.6965
7862.4,5.6964
7862.8,5.6962
7863.2,5.6961
7863.6,5.696
7864,5.6959
7864.4,5.6958
7864.8,5.6957
7865.2,5.6956
7865.6,5.6955
7866,5.6954
7866.4,5.6952
7866.8,5.6951
7867.2,5.695
7867.6,5.6949
7868,5.6948
7868.4,5.6947
7868.8,5.6946
7869.2,5.6945
7869.6,5.6944
7870,5.6943
7870.4,5.6941
7870.8,5.694
7871.2,5.6939
7871.6,5.6938
7872,5.6937
7872.4,5.6936
7872.8,5.6935
7873.2,5.6934
7873.6,5.6933
7874,5.6932
7874.4,5.693
7874.8,5.6929
7875.2,5.6928
7875.6,5.6927
7876,5.6926
7876.4,5.6925
7876.8,5.6924
7877.2,5.6923
7877.6,5.6922
7878,5.6921
7878.4,5.692
7878.8,5.6918
7879.2,5.6917
7879.6,5.6916
7880,5.6915
7880.4,5.6914
7880.8,5.6913
7881.2,5.6912
7881.6,5.6911
7882,5.691
7882.4,5.6909
7882.8,5.6908
7883.2,5.6907
7883.6,5.6906
7884,5.6904
7884.4,5.6903
7884.8,5.6902
7885.2,5.6901
7885.6,5.69
7886,5.6899
7886.4,5.6898
7886.8,5.6897
7887.2,5.6896
7887.6,5.6895
7888,5.6894
7888.4,5.6893
7888.8,5.6892
7889.2,5.6891
7889.6,5.6889
7890,5.6888
7890.4,5.6887
7890.8,5.6886
7891.2,5.6885
7891.6,5.6884
7892,5.6883
7892.4,5.6882
7892.8,5.6881
7893.2,5.688
7893.6,5.6879
7894,5.6878
7894.4,5.6877
7894.8,5.6876
7895.2,5.6875
7895.6,5.6874
7896,5.6873
7896.4,5.6872
7896.8,5.687
7897.2,5.6869
7897.6,5.6868
7898,5.6867
7898.4,5.6866
7898.8,5.6865
7899.2,5.6864
7899.6,5.6863
7900,5.6862
7900.4,5.6861
7900.8,5.686
7901.2,5.6859
7901.6,5.6858
7902,5.6857
7902.4,5.6856
7902.8,5.6855
7903.2,5.6854
7903.6,5.6853
7904,5.6852
7904.4,5.6851
7904.8,5.685
7905.2,5.6849
7905.6,5.6848
7906,5.6847
7906.4,5.6846
7906.8,5.6844
7907.2,5.6843
7907.6,5.6842
7908,5.6841
7908.4,5.684
7908.8,5.6839
7909.2,5.6838
7909.6,5.6837
7910,5.6836
7910.4,5.6835
7910.8,5.6834
7911.2,5.6833
7911.6,5.6832
7912,5.6831
7912.4,5.683
7912.8,5.6829
7913.2,5.6828
7913.6,5.6827
7914,5.6826
7914.4,5.6825
7914.8,5.6824
7915.2,5.6823
7915.6,5.6822
7916,5.6821
7916.4,5.682
7916.8,5.6819
7917.2,5.6818
7917.6,5.6817
7918,5.6816
7918.4,5.6815
7918.8,5.6814
7919.2,5.6813
7919.6,5.6812
7920,5.6811
7920.4,5.681
7920.8,5.6809
7921.2,5.6808
7921.6,5.6807
7922,5.6806
7922.4,5.6805
7922.8,5.6804
7923.2,5.6803
7923.6,5.6802
7924,5.6801
7924.4,5.68
7924.8,5.6799
7925.2,5.6798
7925.6,5.6797
7926,5.6796
7926.4,5.6795
7926.8,5.6794
7927.2,5.6793
7927.6,5.6792
7928,5.6791
7928.4,5.679
7928.8,5.6789
7929.2,5.6788
7929.6,5.6787
7930,5.6786
7930.4,5.6785
7930.8,5.6784
7931.2,5.6783
7931.6,5.6782
7932,5.6781
7932.4,5.678
7932.8,5.6779
7933.2,5.6778
7933.6,5.6777
7934,5.6776
7934.4,5.6775
7934.8,5.6774
7935.2,5.6773
7935.6,5.6772
7936,5.6771
7936.4,5.677
7936.8,5.6769
7937.2,5.6768
7937.6,5.6767
7938,5.6767
7938.4,5.6766
7938.8,5.6765
7939.2,5.6764
7939.6,5.6763
7940,5.6762
7940.4,5.6761
7940.8,5.676
7941.2,5.6759
7941.6,5.6758
7942,5.6757
7942.4,5.6756
7942.8,5.6755
7943.2,5.6754
7943.6,5.6753
7944,5.6752
7944.4,5.6751
7944.8,5.675
7945.2,5.6749
7945.6,5.6748
7946,5.6747
7946.4,5.6746
7946.8,5.6745
7947.2,5.6744
7947.6,5.6743
7948,5.6742
7948.4,5.6742
7948.8,5.6741
7949.2,5.674
7949.6,5.6739
7950,5.6738
7950.4,5.6737
7950.8,5.6736
7951.2,5.6735
7951.6,5.6734
7952,5.6733
7952.4,5.6732
7952.8,5.6731
7953.2,5.673
7953.6,5.6729
7954,5.6728
7954.4,5.6727
7954.8,5.6726
7955.2,5.6725
7955.6,5.6725
7956,5.6724
7956.4,5.6723
7956.8,5.6722
7957.2,5.6721
7957.6,5.672
7958,5.6719
7958.4,5.6718
7958.8,5.6717
7959.2,5.6716
7959.6,5.6715
7960,5.6714
7960.4,5.6713
7960.8,5.6712
7961.2,5.6711
7961.6,5.6711
7962,5.671
7962.4,5.6709
7962.8,5.6708
7963.2,5.6707
7963.6,5.6706
7964,5.6705
7964.4,5.6704
7964.8,5.6703
7965.2,5.6702
7965.6,5.6701
7966,5.67
7966.4,5.6699
7966.8,5.6699
7967.2,5.6698
7967.6,5.6697
7968,5.6696
7968.4,5.6695
7968.8,5.6694
7969.2,5.6693
7969.6,5.6692
7970,5.6691
7970.4,5.669
7970.8,5.6689
7971.2,5.6688
7971.6,5.6688
7972,5.6687
7972.4,5.6686
7972.8,5.6685
7973.2,5.6684
7973.6,5.6683
7974,5.6682
7974.4,5.6681
7974.8,5.668
7975.2,5.6679
7975.6,5.6679
7976,5.6678
7976.4,5.6677
7976.8,5.6676
7977.2,5.6675
7977.6,5.6674
7978,5.6673
7978.4,5.6672
7978.8,5.6671
7979.2,5.667
7979.6,5.667
7980,5.6669
7980.4,5.6668
7980.8,5.6667
7981.2,5.6666
7981.6,5.6665
7982,5.6664
7982.4,5.6663
7982.8,5.6662
7983.2,5.6662
7983.6,5.6661
7984,5.666
7984.4,5.6659
7984.8,5.6658
7985.2,5.6657
7985.6,5.6656
7986,5.6655
7986.4,5.6654
7986.8,5.6654
7987.2,5.6653
7987.6,5.6652
7988,5.6651
7988.4,5.665
7988.8,5.6649
7989.2,5.6648
7989.6,5.6647
7990,5.6646
7990.4,5.6646
7990.8,5.6645
7991.2,5.6644
7991.6,5.6643
7992,5.6642
7992.4,5.6641
7992.8,5.664
7993.2,5.664
7993.6,5.6639
7994,5.6638
7994.4,5.6637
7994.8,5.6636
7995.2,5.6635
7995.6,5.6634
7996,5.6633
7996.4,5.6633
7996.8,5.6632
7997.2,5.6631
7997.6,5.663
7998,5.6629
7998.4,5.6628
7998.8,5.6627
7999.2,5.6627
7999.6,5.6626
8000,5.6625
